id,price
193573,889.1877819748452
193574,2500.057153033493
193575,2312.5671666735366
193576,848.4604751845782
193577,5776.280461748489
193578,723.7711580443574
193579,12491.586120914797
193580,2950.2845689611627
193581,14919.164154185384
193582,1882.9230418033048
193583,5370.143910014491
193584,815.5811441131164
193585,6793.77685410758
193586,1790.7126106016167
193587,511.96222578270954
193588,1779.9457221554376
193589,1052.6077685796467
193590,4397.056517014328
193591,8936.34136369605
193592,1851.571821765327
193593,560.384859183227
193594,668.1541920063614
193595,8070.458857427987
193596,5685.190727079739
193597,3813.9380965080045
193598,590.3662854869963
193599,2077.0092941988505
193600,2920.1199084071586
193601,2486.913209613934
193602,505.66086708190505
193603,1350.6766479861658
193604,754.9065331945167
193605,6926.8132137777
193606,1020.7499446067764
193607,417.40910290956253
193608,1585.4922985661133
193609,3567.918320325799
193610,7454.971301243756
193611,12724.790718984697
193612,5860.04654251011
193613,656.7088949277031
193614,948.749769138311
193615,1798.0382768713284
193616,1835.0706349238471
193617,890.1943487512717
193618,4524.242206484273
193619,2393.550112521234
193620,13803.822709087113
193621,5450.190533291329
193622,696.9353230353609
193623,1725.324843804045
193624,4829.8619155172255
193625,3652.7830483718035
193626,4327.757435727593
193627,4360.396053931964
193628,1358.3496516585888
193629,1339.0136707837246
193630,2800.921158744516
193631,13478.900424962529
193632,776.3971103187923
193633,4914.68760850361
193634,474.42336584294617
193635,4555.6413738175825
193636,2117.100009928199
193637,1543.071106086261
193638,572.5995908276468
193639,7390.550450095974
193640,8774.364082979107
193641,12340.818594376986
193642,4971.785480877639
193643,4004.1497323335575
193644,5179.153044042963
193645,1476.1308155232064
193646,654.3382531656653
193647,4138.842716807431
193648,1542.0253083387506
193649,5023.14956641319
193650,1011.9850005958324
193651,1935.3978615822184
193652,1752.6873024906417
193653,425.48735607996787
193654,6390.653432553182
193655,1864.1905009889797
193656,3854.7213123986207
193657,4027.3243468344876
193658,4931.986072433809
193659,730.2451813821194
193660,957.4847053492986
193661,3607.4159019144195
193662,5494.728365373117
193663,465.15265878276705
193664,5581.891641604795
193665,1655.5723822137193
193666,6425.360167443327
193667,3470.2350292194296
193668,1872.5672817326017
193669,693.7949886580654
193670,5092.6158017617745
193671,4815.130445872817
193672,711.9772904667652
193673,898.4777359777686
193674,1207.9004670636236
193675,898.6191508265069
193676,910.0055021387857
193677,13740.053812180871
193678,925.4137804615907
193679,11308.45292680334
193680,6219.2417714409075
193681,3753.342935038844
193682,1640.2953879313882
193683,1157.4617149800897
193684,2228.2387998472086
193685,1153.061875904555
193686,6958.224063962746
193687,8562.89496801857
193688,3041.9749735833975
193689,14809.964031531583
193690,4215.593440310369
193691,937.2728848684169
193692,1023.8546997329449
193693,2240.885531105934
193694,664.355998442989
193695,4476.4183535994525
193696,617.6230119217216
193697,10321.20048720258
193698,723.90372960596
193699,1910.0155732006497
193700,1010.379145707373
193701,7646.813173694793
193702,16497.587272226927
193703,1409.5930815019915
193704,739.1574997346065
193705,2692.384489153033
193706,9415.965438061521
193707,1261.650408719543
193708,4175.579400335364
193709,549.9783568170633
193710,468.1087506929962
193711,12962.736653746593
193712,3555.0947581877526
193713,14343.89260222923
193714,704.7261498941484
193715,2446.5609135002146
193716,5400.224890625271
193717,14733.208684175346
193718,846.0228155366021
193719,2333.6057740331134
193720,5268.976254307839
193721,1405.759087905668
193722,697.8066987100756
193723,15109.198859756047
193724,819.3791241944118
193725,1546.519821297005
193726,1447.4959280772446
193727,4978.2549262638095
193728,1775.3955556417927
193729,3117.4419239629433
193730,823.6739263241748
193731,3066.8558121178207
193732,2331.636353971803
193733,456.6204240194579
193734,1620.0963181415445
193735,5449.395776391997
193736,4722.265315146948
193737,2959.212477851206
193738,2627.0595102214156
193739,694.4509021340491
193740,1379.265619460768
193741,3690.31190022052
193742,3052.7781372814306
193743,848.3799249511853
193744,3798.796041253205
193745,4120.152016892386
193746,1593.6075159419538
193747,1743.4765874848995
193748,1391.2587354024186
193749,5718.318933012962
193750,2935.5460468267147
193751,1065.1952209740589
193752,9839.387720517661
193753,1106.0557342246775
193754,4025.895742805202
193755,6518.155497717878
193756,638.2018274580705
193757,1283.7694152230697
193758,2802.2266706885994
193759,4599.991391339483
193760,4080.1889603369946
193761,537.8693263346349
193762,5952.569224017854
193763,684.6172593510869
193764,770.66785678722
193765,15381.971490459733
193766,825.5543960548389
193767,5657.879981880356
193768,667.5473709053426
193769,740.9334419738589
193770,878.2464013934446
193771,750.0983668808158
193772,2408.258440724184
193773,968.2146252413681
193774,5740.728517401363
193775,752.5068121302666
193776,11917.424736977451
193777,3085.2873592821425
193778,10529.981456185533
193779,3741.6598575556613
193780,2357.22999483448
193781,4095.072512329738
193782,628.103968768547
193783,611.7106117831372
193784,2478.6725354961754
193785,5701.5450153547035
193786,7420.151636429476
193787,16426.371495507956
193788,757.5030522560087
193789,8999.054618045058
193790,1207.366863642675
193791,443.8186821355962
193792,2632.648540514002
193793,4738.877186328287
193794,8000.863882341013
193795,6612.850437003626
193796,14983.664440203733
193797,2538.470082514369
193798,2434.478333539003
193799,943.1967125839255
193800,2613.6003224876504
193801,3005.9655898744672
193802,3229.4815344147464
193803,10586.824722958987
193804,767.8541401539783
193805,11826.825305709155
193806,1016.4479899546509
193807,3456.562737761909
193808,4348.441039584045
193809,4573.673644564432
193810,1877.868733915766
193811,5958.490340489711
193812,2692.6535631472325
193813,454.5454729756884
193814,4748.287507025967
193815,841.3909886894367
193816,3159.475881782267
193817,1836.2618957057139
193818,2843.1199276956763
193819,608.9671199365976
193820,4127.321518722049
193821,8152.777745801384
193822,3358.8704365222084
193823,5148.378692278102
193824,792.2762663615445
193825,5296.505594490065
193826,1091.6627562994036
193827,531.6633180568215
193828,796.4892670681929
193829,667.735999498519
193830,493.52991372634324
193831,923.1523726752666
193832,5727.932674073685
193833,1015.5130883571837
193834,2245.504061122214
193835,4052.7847427149763
193836,6879.071806381968
193837,1639.4576568844323
193838,4887.132837995785
193839,3392.3399144720515
193840,1644.3316953854483
193841,1086.9397494075356
193842,2480.7257664844747
193843,1993.649398327721
193844,7363.493573888864
193845,7010.63145095085
193846,4445.074397674538
193847,3285.281613427713
193848,3352.6197690593003
193849,975.7886821237926
193850,640.0044236040808
193851,4507.665851985862
193852,9384.07246399423
